,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Corridor PCE,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,Speed GP Real,Time GP
0,2025,1NB,1,NB,Night,8,OP,NT,3.0,70,13000,1,8,75,1800,1,4,0.5,0,2238.0,0.0,277.0,0.0,0.0,1.0,2.545,0.708,2238.0,0.0,277.0,0.0,0.0,2515.0,3069.0,3069.0,0.0,1678.5,0.0,207.75,0.0,0.0,1886.25,69.99932466052007,2.571453380056976
1,2025,1NB,1,NB,AM-Early,1,OP,AM,3.0,70,13000,1,8,75,1800,1,4,0.5,0,1841.0,0.0,228.0,0.0,0.0,1.0,2.542,0.715,1841.0,0.0,228.0,0.0,0.0,2069.0,2525.0,2525.0,0.0,1380.75,0.0,171.0,0.0,0.0,1551.75,69.99985821137155,2.571433780000983
2,2025,1NB,1,NB,AM-Peak,2,Peak,AM,3.0,70,13000,1,8,75,1800,1,4,0.5,0,4183.0,0.0,517.0,0.0,0.0,1.0,2.542,0.715,4183.0,0.0,517.0,0.0,0.0,4700.0,5734.0,5734.0,0.0,3137.25,0.0,387.75,0.0,0.0,3525.0,69.8998638199574,2.575112313002925
3,2025,1NB,1,NB,AM-Shoulder,1,OP,AM,3.0,70,13000,1,8,75,1800,1,4,0.5,0,4812.0,0.0,595.0,0.0,0.0,1.0,2.542,0.715,4812.0,0.0,595.0,0.0,0.0,5407.0,6597.0,6597.0,0.0,3609.0,0.0,446.25,0.0,0.0,4055.25,69.69350923929933,2.5827369286564803
4,2025,1NB,1,NB,MD,5,OP,MD,3.0,70,13000,1,8,75,1800,1,4,0.5,0,5111.0,0.0,632.0,0.0,0.0,1.0,2.545,0.708,5111.0,0.0,632.0,0.0,0.0,5743.0,7007.0,7007.0,0.0,3833.25,0.0,474.0,0.0,0.0,4307.25,69.50486307679797,2.5897468469380724
5,2025,1NB,1,NB,PM-Shoulder,1,OP,PM,3.0,70,13000,1,8,75,1800,1,4,0.5,0,6757.0,0.0,835.0,0.0,0.0,1.0,2.663,0.592,6757.0,0.0,835.0,0.0,0.0,7592.0,9262.0,9262.0,0.0,5067.75,0.0,626.25,0.0,0.0,5694.0,65.64213198477607,2.742141282701576
6,2025,1NB,1,NB,PM-Peak,3,Peak,PM,3.0,70,13000,1,8,75,1800,1,4,0.5,0,6670.0,0.0,824.0,0.0,0.0,1.0,2.663,0.592,6670.0,0.0,824.0,0.0,0.0,7494.0,9142.0,9142.0,0.0,5002.5,0.0,618.0,0.0,0.0,5620.5,66.04949669246673,2.7252289421386293
7,2025,1NB,1,NB,PM-Late,3,OP,PM,3.0,70,13000,1,8,75,1800,1,4,0.5,0,6393.0,0.0,790.0,0.0,0.0,1.0,2.663,0.592,6393.0,0.0,790.0,0.0,0.0,7183.0,8763.0,8763.0,0.0,4794.75,0.0,592.5,0.0,0.0,5387.25,67.13816151503416,2.6810385619465147
8,2025,1SB,1,SB,Night,8,OP,NT,3.0,70,13000,1,8,75,1800,1,4,0.5,0,1637.0,0.0,202.0,0.0,0.0,1.0,2.545,0.708,1637.0,0.0,202.0,0.0,0.0,1839.0,2243.0,2243.0,0.0,1227.75,0.0,151.5,0.0,0.0,1379.25,69.99994502248963,2.5714305910121715
9,2025,1SB,1,SB,AM-Early,1,OP,AM,3.0,70,13000,1,8,75,1800,1,4,0.5,0,4573.0,0.0,565.0,0.0,0.0,1.0,2.542,0.715,4573.0,0.0,565.0,0.0,0.0,5138.0,6268.0,6268.0,0.0,3429.75,0.0,423.75,0.0,0.0,3853.5,69.79614726890152,2.578938910575098
